TripName,CreatedAt,Region,StartingFrom,ElevationGain,Grade,UphillSide,DownhillSide,MainSnowType,Date,TripRate,TripDescription,SnowRate,StartingAltitude,SnowDescription,StartingValley,EndAltitude,LinkedTrip,OtherSnowType,AvalancheRisk,Images,User
Paginone stratosferico,1.51130318817e+12,Abruzzo,Tornante q.ta 1716,848,BS,Sud,Sud,Trasformata,1.4950584e+12,Eccezionale,"Veloce uscita mattutina sul Paginone del Monte Camicia, che abbiamo risalito dalla strada per la ex miniera, in parte con gli sci e in parte ramponi ai piedi (al mattino la neve era bella dura...). Meno di mezz'ora di portage e poi si calzano gli sci. La parte bassa presenta un paio di interruzioni, ma sopra  il manto nevoso è ancora tutto continuo... Dopo una prolungata sosta in vetta, in solitudine e in completa assenza di vento, un firn spettacolare ci ha riportati, poco dopo le 12 alla macchina. Buone sciate!",Eccellenti,1716,Manto nevoso completamente assestato. Firn perfetto dall'inizio alla fine.,Campo Imperatore,2564,,,,,Elior e Simone
sas de mesdì,1.511303188713e+12,Alto Adige,parcheggio ferrata tridentina,1250,OS,Nord,Nord,Pesante,1.4950584e+12,Eccezionale,"Sulle tracce di Leo (già sparite). Le condizioni cambiano da un giorno all'altro e, pur non togliendo niente alla grandiosità dell'itinerario, la qualità della neve non è più quella dei giorni scorsi. Oggi +8 alla partenza. Sopra il parcheggio e lungo il traversone per la Val de Mesdì non si parla più di 'cava e metti', ma di 'cava' e basta. La valle poi era innevata; sul fondo, all'inizio, scenario 'patagonico' con un'enorme placca azzurra ghiacciata spessa 1/2 metri in cui le acque di fusione hanno inciso crepacci superabili solo con provvidenziali quanto effimeri ponti di neve. Poi tutto bene fino al rifugio Boè, all'Antersass e alla cima. Buona la discesa in Val del Tita fino al Rif. Cavazza, su un pastone morbido che consentiva piacevoli evoluzioni. Molto precaria invece la prima metà della Val Setus, con neve pesantissima che rendeva problematica qualsiasi manovra, compreso il 'derapage'; assai meglio la parte bassa dove però il manto si assottiglia presto esaurendosi 100m sopra il parcheggio.",Accettabili,1956,"Temperature evidentemente troppo alte. Il manto è stabile, non si sfonda mai, ma dentro i canaloni si fatica parecchio, sia in salita che in discesa. Spessori sempre più limitati, con rocce affioranti (schivabili) e qualche sasso traditore.",,3206,,,,,"Luca, Paola, Titti"
Gran Pilastro - Hochfeiler,1.511303189271e+12,Alto Adige,3°tornante passo di Vizze,2000,OSA,Nord,Ovest,Trasformata,1.4950584e+12,Eccezionale,Attraversata del Gran Pilastro salita parete nord discesa per la normale. In bibliografia il link per il report della salita,Buone,1700,"Trasformata, rigelo parziale sotto i 3000m",val di Vizze,3700,,,,,Francesco Rigon con Paola Pulsatilla
cima tuckett,1.511303189812e+12,Alto Adige,hotel franzenshohe,1300,BS,Nord-Est,Nord-Ovest,Ghiacciata,1.4953176e+12,Eccezionale,partiti sci in spalla fin ponticello( 15 minuti) poi neve dura portante con sopra spruzzata di fresca di ieri gran folla su tutte le cime anche per apertura del passo ( gran rumore di moto purtroppo ) poi in discesa una vera libidine su neve dura con sopra alcuni cm di fresca crepacci visibili e ancora coperti in basso nel canale neve ormai papposa noi siamo scesi alle 11,Eccellenti,2188,favoloso una delle migliori sciate dell'anno pericolo molto basso arrivederci alla prossima stagione ...forse,trafoi,3488,,,,,michele iva
Hasenöhrl/Orecchia di lepre 3257 m,1.511303190356e+12,Alto Adige,Parcheggio Morterer Alm,1500,BS,Nord,Nord,Trasformata,1.4953176e+12,Buono,"Arrivo in macchina: entrando in val Martell subito alla località Burgaun a sinistra parte un piccola stradina, per poco asfaltata poi forestale che porta verso la Morterer Alm a quota 1800, dove c'è la sbarra. Si passa per la malga poi subito dopo a destra (seguendo il sentiero 14) - arrivati a una piana si intravede l'ampio vallone Großbodenkar dove si mira a una strozzatura nelle roccie -
 uno dei punti più ripidi della salita. Abbiamo portato gli sci fino alla base di questo strappo ripido (quota 2300 m); sopra si arriva a un'altro ampio vallone dove si tiene tendenzialmente la destra poi andando verso sinistra per arrivare sotto la cresta. Girando ancora verso sinistra si guadagna detta cresta/dorsale e ci si ricongiunge con la salita da sud-ovest. Seguendo la dorsale per parecchio in direzione E si arriva - volendo sci a piedi  oppure gli ultimi 40 metri a piedi - alla croce di vetta. Oggi in discesa abbiamo fatto delle varianti più dirette/ripide sia direttamente dalla cima che sotto nel vallone ampio.",Eccellenti,1760,"500 metri di portage contro 1000 metri di sciata stupenda: un tappeto liscio tutto per noi, in alto con una spruzzatina di polvere, nella parte intermedia un firn mollato appena al punto giusto e in basso neve morbida che consentiva una sciata buona anche sui pochi tratti con grumi di valanga. Inizio discesa ore 12.20 - si poteva scendere tranquillamente anche mezz'ora dopo - il vallone offre tante possibilità di versanti più o meno soleggiati.",Val Martell,3260,,,,,"Ruth, Antonio, Roberto e Stefano"
cima tuckett,1.511303190908e+12,Alto Adige,hotel franzenshöhe,1300,BSA,Nord-Est,Nord-Est,Trasformata,1.4953176e+12,Eccezionale,"Sciata stupendissima a parte parte bassa un po' troppo scaldata dal sole compagnia eccezionale...ci siamo divertiti un sacco.un possibile fine stagione coi fiocchi ,da incorniciare.",Eccellenti,2188,Bellissimo x quasi tutta la discesa.,trafoi(stelvio),3488,,,,,Gianfranco marina paolo dolf barbara angela andrea
punta rocca marmolada,1.511303191451e+12,Veneto,passo fedaia,1200,MS,Nord,Nord,Farinosa,1.4953176e+12,Eccezionale,discesa f-a-n-t-a-s-t-i-c-a lungo vari valloncelli fino al passo,Eccellenti,2000,,,3200,,,,,ski forever
Val Mezdì fino a Rif Boe,1.511303192003e+12,Alto Adige,Parcheggio seggiovia q. 1672m (inizio sentiero 650),1200,BS,Nord,Nord,Trasformata,1.4953176e+12,Buono,"Si mette gli sci al altezza del bivio con sentiero 29 (circa 1 ora 20m dalla macchina, visto che sul primo tratto ripido del sentiero 651 ci sono delle placche di neve molto ghiacciate che sono un po' difficile aggirare.) Poi neve continua e buona.  Sopra 2400 ci sono pochi cm di neve fresca pesanta sopra fondo duro. 

Metto valutazione consigliabile per chi ha voglia di fare 1 ora 20 sci in spalla. Oggi in discesa i pochi cm di neve fresca era abbastanza frenante visto che era smollata. Comunque tutto sommato sciata molto divertente.",Buone,1670,,Badia,2870,,,,,"Kean, Gege, Carmen"
Cima Madaccio e Cima Tukett,1.511303192547e+12,Alto Adige,hotel franzenshöhe,1500,BS,Nord-Est,Nord-Est,Trasformata,1.4953176e+12,Eccezionale,"Ci giochiamo la carta vincente nel grandioso itinerario in ambiente oggi  tipicamente  invernale. Discreto rigelo  al mattino iniziato con presenza di nubi  che presto  si sono dissolte per  lasciare  spazio al  cielo azzurro  e  soleggiato. Meg  e Giorgio  decidono  di  salire  anche  a  Cima  Madaccio e poi ci raggiungono in vetta alla Tukett da dove si gode un meraviglioso panorama. 
Temperatura  ideale  per  una  lunga  sosta  poi la discesa  strepitosa e del  tutto  imprevista  su  neve da sogno, PERFETTA   E  IMPERDIBILE!
GIORNATA DA  INCORNICIARE!",Eccellenti,2188,Sulla pala neve trasformata e nel ghiacciaio 4/5  cm  di  neve  farinosa  su  fondo  duro. Solo  nella  parte  finale  ultimi  300 metri  neve  scaldata  e  appesantita  ma  ancora  sciabile. Nel  complesso  sciata  strabiliante  tra  le  piu'  belle  della  stagione.,Stelvio,3688,,,,,Lella Meg  Germana  e  Giorgio
punta Dufour,1.511303193102e+12,Svizzera,rotelboden-stazione trenino,2100,BSA,Nord-Ovest,Nord-Ovest,Farinosa,1.4953176e+12,Eccezionale,"gita in due giorni con pernottamento al monte rosa hutte. dalla stazione del trenino di rotelboden si scende nel gornegratgletscher e poi sci sempre ai piedi. saliti alla dufour per cresta ovest. attenzione alla crestina finale. sciata su neve farinosa fin poco sopra rifugio, poi trasformata.",Buone,2800,,zermat,4900,,,,,matofaungato
Punta Penia Marmolada,1.511303193643e+12,Trentino,Pian dei fiacconi,700,BSA,Nord-Est,Nord,Trasformata,1.4953176e+12,Eccezionale,"Poca gente oggi su una Marmolada ancora in buone condizioni. Ce la prendiamo comoda oggi e prendiamo la bidonvia, poi saliamo per la normale con la ferrratina completamente innevata, saliamo con picca e ramponi senza difficoltà, cavi solo in qualche punto scoperti. Il cielo si chiude e raggiungiamo la cima con le nuvole, ma la discesa resta comunque bella, specie nella prima parte e nella terza, effettuata passando per il canyon, mentre il tratto del vallone ha parecchi grumi ma è comunque sciabile. Siamo scesi per le ultime lingue di neve sino a 100 m sopra la condotta, poi a piedi comodamente in una ventina di minuti alla base.",Buone,2600,"In basso si sta ritirando velocemente, mentre sopra i 2400 la copertura è ancora buona. Ottime condizioni da Pian Fiacconi in su. In discesa buona la partealta con straterello di farina su fondo duro; nel vallone sotto la nord neve a grumi rammollati, comunque sciabile, sotto firn lento ma divertente.",Fedaia,3300,,,,,"Andrea, Paola"
Bishorn 4153 m,1.511303194193e+12,Svizzera,Zinal,2600,BSA,Nord-Ovest,Nord-Ovest,Farinosa,1.4953176e+12,Buono,"Sabato 20/05/2017 dall’abitato di Zinal siamo saliti verso Le Chiesso 2082m e poi direttamente al Roc de la Vache  2581m. (sentiero invernale ). Si mettono gli sci e si scende un centinaio di metri, si incrocia il sentiero estivo che arriva all’invernale della Cabene de Tracuit (splendida) con canalino finale attrezzato con catene. Il giorno seguente domenica 21/05/2017  siamo saliti al Bishorn (6,00 – 8,30). Giornata meravigliosa e discesa super con 30 cm di polvere. Sotto la Cabane neve trasformata e firn fino a 2400m. Poi si tolgono gli sci e si scende a Zinal dal percorso estivo decisamente più breve. Consigliabile ancora per una decina di giorni. Gianluigi, Fabio e Andrea",Eccellenti,1675,Neve polverosa dalla vetta fino alla Cabane de Tracuit. Sotto la Cabane qualche tratto di crosta e poi tutta compatta con leggero firn fino a 2400 m.,Valle di Zinal,4275,,,,,Gianluigi
Cima Tuckett,1.511303194734e+12,Alto Adige,Hotel Franzenshohe,1300,BS,Nord,Nord,Farinosa,1.4953176e+12,Eccezionale,"Mi unisco al coro delle lodi per la gita e la giornata. Oggi almeno 60-70 persone in zona. Molti anche su Madaccio e Punta degli Spiriti - Cristallo. Piacevole incontro con Mauro e Nadia che scendevano dal Madaccio. Tess purtroppo ha infastidito un po' chi scendeva, mi scuso. Incredibile però come percepisca anche a grande distanza, anche se non si vede perchè nascosto in un valloncello laterale, chi sta scendendo e subito tutta contenta e scodinzolante corre in quella direzione! 
Al ritorno frastornata dalla folla di scialpinisti colorata e gioiosa per la bellissima sciata ( eppure ho cercato di scendere per ultima!) mi ha perso di vista ed è ritornata indietro. Dopo lunga attesa vana....sentiti e coinvolti vari scialpinisti, ho ripellato e son salita per un centinaio di metri: vagava confusa per i vari valloncelli finali tutti supertracciati.",Eccellenti,2188,,Strada per passo Stelvio,3488,,,,,"Luisa-ve, Margareth, Max D, + Tess"
Piz Palü 3905m,1.511303195286e+12,Svizzera,"Diavolezza, stazione a valle",2278,BSA,Nord,Nord,Farinosa,1.4953176e+12,Eccezionale,"Siamo partiti dalla stazione a valle del Diavolezza: innevamento quasi da subito, dopo 100 m percorsi si calzano già gli sci. Siamo saliti le piste fino alla Capanna Diavolezza (2973), poi scesi sul Vadret Pers sino a quota 2780 m. Nel tratto in discesa affiorano tanti sassi, in un breve tratto bisogna anche togliere gli sci per mancanza di neve. Rimontate le pelli si risale la vedretta fino a raggiungere un tratto con seracchi e crepacci (quest’anno se ne vedono più dell’anno scorso, anche molto vicini alla traccia), per  poi proseguire fino all’ampia spalla. Lí abbiamo lasciato gli sci e siamo saliti l’ultimo pendio, ed infine la breve crestina fino alla cima orientale, 3882 m. Poi per cresta esposta fino alla cima centrale (3905m). Ramponi e piccozza molto consigliati. 
Itinerario splendido, ci si potrebbe fermare anche alla cima orientale senza percorrere la seconda cresta che risulta più esposta.",Buone,2093,"In alto farinosa, ma arata da parecchi passaggi. Più di tanto non si può uscire dalle tracce per via dei crepacci. In basso più pesante. Poi in discesa per la pista, nella parte finale, primaverile.","Engadina, Passo Bernina",4371,,,,,"Elke, Robert"
Gran Combin (de Grafeneire),1.51130319583e+12,Svizzera,Fionnay,3000,OSA,Nord,Nord-Ovest,Farinosa,1.4953176e+12,Eccezionale,"I° giorno:Fionnay-Cabane de Panossière (1200 m.)
II° giorno: Partenza ore 3.Si risale lungamente il Ghiacciaio di Corbassière in direzione Sud-Ovest.Raggiunto l'altopiano delle Maison Blanches si piega a sx e si risale verso il Couloir du Gardien.Un pò con gli sci ai piedi,poi picozza e ramponi passando in maniera un pò tortuosa tra crepacci e seracchi.Ultimo tratto del couloir molto ripido e svalicamento sul bordo di un crepaccio.Si esce sul plateau sommitale a q.4000.Si sale verso le Combin de Valsorey poi a sx si raggiunge facilmente le Combin de Grafeneire (q.4314).Dalla vetta lungo la cresta Nord-Est superando l'Aiguille du Croissant (4260) si scende superando le Mur de la Còte ghiacciato ed insciabile (come sempre).Calzati gli sci si percorre velocemente le Corridor,famoso per il pericolo caduta seracchi.Poi lungo i vastissimi pendii del ghiacciaio fino alla morena del rifugio al quale occorre risalire per un centinaio di metri.Poi alla dx orografica della Cabane fino al Plan Goli.Di lì a piedi lungo il sentiero,parzialmente innevato fino a Fionnay.",Eccellenti,1490,"Neve duro ghiacciata in salita con placche di ghiaccio,polverosa in discesa nel Corridor,un pò cotta sul ghiacciaio di Corbassière.
Pericolo valanghe 1.
Bella giornata di sole;non molto vento.
Aveva nevicato venerdì (2 gg.prima).",Valais,4490,,,,,"Fabrizio,Licio,Raffy,Pillo,Toro."
Badus 2928 m,1.511303196382e+12,Svizzera,Milex,1100,BSA,Nord-Est,Nord-Est,Trasformata,1.4953176e+12,Buono,Alla ricerca di itinerari con poco portage si va in Svizzera e da Andermatt si sale all'Oberalppass (aperto) e si scende verso Disentis per un paio di Km; si gira a dx per una stradina e in corrispondenza di una seconda stradina che sale a dx e di una malga si parcheggia (indicazioni capanna da Maighels). Si sale seguendo il tracciato della stradina (paline) fino a raggiungere il piano del Lei Urlaun. Lasciata a sin la capanna ben visibile si sale a dx su terreno ripido poi per dossi fino ad arrivare al colletto a SE della vetta. Lasciati gli sci in breve su facile cresta in cima.,Buone,1860,Portage solo di pochi minuti poi tutto sci ai piedi. Oltre i 2000-2100 ottimo innevamento. Meteo al mattino nebbioso poi perfetto. Buon rigelo notturno. In discesa bella sciata su neve un poco ammollata ma non firn stupendo a causa della scarsa trasformazione (era nevicato due giorni prima),Reno Anteriore,2960,,,,,Malus e Barbara
Pizzo Lucendro 2962 m,1.511303196925e+12,Svizzera,Passo del S. Gottardo,1275,BSA,Est,Nord-Est,Trasformata,1.495404e+12,Buono,Bella e affollatissima gita (nonostante sia lunedi). Dal passo (aperto da sabato) subito sci ai piedi si sale verso la bocchetta 2643 m a S del pizzo della Valletta . Si scende con un inizio ripido e delicato nel vallone sottostante al passo Lucendro fino a 2450 m poi si ripella e per bei pendii sostenuti si arriva ad un colletto da dove in breve a piedi in vetta lungo la cresta E. In discesa si punta direttamente al passo Lucendro 2532 m dal quale si ripella. Si tolgono poi gli sci per un tratto di cresta un pò stretta ed esposta (ottima traccia) poi rimessi gli sci si arriva ad un colletto 2700 m un poco a O della Fibbia. Su bei pendii di nuovo al passo.,Eccellenti,2080,"Ottimo ed abbondante innevamento. Nonostante le  temperature buon rigelo notturno. Firn molto bello dalla vetta al passo Lucendro e inizialmente dal colletto curando di sciare sui pendii dove il sole ha meno lavorato. Un pò marciotta nel tratto finale.
In generale gita molto soleggiata. Partire presto!",,3355,,,,,Malus e Barbara
"Cima Lago Lungo, Punta Martello e Rossa di Saent",1.511303197464e+12,Trentino,Centrale elettrica malga Mare,1700,OSA,Sud-Ovest,Sud-Ovest,Trasformata,1.4953176e+12,Eccezionale,"Sci in spalla dalla centrale di malga Mare fino alla diga del lago Careser, successivamente in prossimità del lago Nero calzati gli sci e mi sono alzato un po’ di più in dir nord rispetto a dove passa il sv 123 seguendo una lingua di neve ho raggiunto un piano rialzato che mi ha portato dritto sotto un canale ripido che sta più a sud di dove sale il sv 104. Sbucato in cresta (quota 3.145 m) ho raggiunto, proseguendo in dir sud la prima cima di giornata (c. di Lago Lungo 3.165 m). Discesa diretta dalla cima (versante est) fino alla base del ghiacciaio del Careser, ripellato e in dir nord-est ho raggiunto Punta Martello 3.357 m e proseguendo per la cresta di collegamento, sono arrivato a cima Rossa di Saent 3.347 m. Discesa diretta dalla cima per canale ovest (OSA) fino a raggiunngere la centralina meteo in mezzo al ghiacciaio del Careser, poi ancora discesa attraversando tutto il ghiacciaio in dir ovest fino a quota 2.900 m. Ripellato e ho raggiunto di nuovo la cresta di cima Lago Lungo e discesa (OSA) per il canale percorso in salita, fino a intercettare (a piedi) il sv 123 che ho seguito fino alla centrale di malga Mare. In discesa neve dura nel canale di cima Rossa di Saent, firn galactico lungo il ghiacciaio, leggermente rammollata nell’ultimo canale sceso. FOTO E DETTAGLI IN ***REPORT FOTOGRAFICI***",Buone,1900,,val di Pejo,3600,,,,,Luca G.
M. Amaro - Direttissima e canale a ovest della cima,1.511303198003e+12,Abruzzo,Fonte Fredda (nei pressi di P.so S. Leonardo),1500,BSA,Ovest,Ovest,Trasformata,1.4955768e+12,Buono,"Consigliabile solo a chi ha voglia di faticare per guadagnarsi ancora una bella sciata in Appennino. Neve ancora abbondante da circa 2000 m, sino in cima. Discesa per il ripido canale (a nord ovest della cima) che scende dirtettamente nella Giumenta Bianca.",Buone,1270,Neve trasformata,,2770,,,,,andrea
